AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountStatus,CommitmentDiscountType,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,Tags
1,210.00,87654321,contoso-ea,EUR,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Virtual Machines usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,210.00,0.2876712329,210.00,Microsoft,210.00,0.2876712329,On-Demand,730,Hours,Microsoft,Microsoft,westeurope,West Europe,/subscriptions/11111111-2222-3333-4444-555555555555/resourceGroups/rg-app/providers/Microsoft.Compute/virtualMachines/web-1,web-1,Microsoft.Compute/virtualMachines,Compute,Virtual Machines,SKU-VM-01,SKU-VM-01-PRICE,11111111-2222-3333-4444-555555555555,prod-app,"{""Application"": ""web"", ""CostCenter"": ""42""}"
1,95.00,87654321,contoso-ea,EUR,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Virtual Machines usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,95.00,0.1301369863,95.00,Microsoft,95.00,0.1301369863,On-Demand,730,Hours,Microsoft,Microsoft,westeurope,West Europe,/subscriptions/11111111-2222-3333-4444-555555555555/resourceGroups/rg-app/providers/Microsoft.Compute/virtualMachines/web-1,web-1,Microsoft.Compute/virtualMachines,Compute,Virtual Machines,SKU-VM-01,SKU-VM-01-PRICE,11111111-2222-3333-4444-555555555555,prod-app,"{""Application"": ""web"", ""CostCenter"": ""42""}"
1,0.00,87654321,contoso-ea,EUR,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Virtual Machines usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,/subscriptions/11111111-2222-3333-4444-555555555555/providers/Microsoft.Capacity/reservationOrders/ro-0001,,Used,Reservation,730,Hours,60.00,0.0821917808,60.00,Microsoft,90.00,0.1232876712,Committed,730,Hours,Microsoft,Microsoft,westeurope,West Europe,/subscriptions/11111111-2222-3333-4444-555555555555/resourceGroups/rg-app/providers/Microsoft.Compute/virtualMachines/web-1,web-1,Microsoft.Compute/virtualMachines,Compute,Virtual Machines,SKU-VM-01,SKU-VM-01-PRICE,11111111-2222-3333-4444-555555555555,prod-app,"{""Application"": ""web"", ""CostCenter"": ""42""}"
,720.00,87654321,contoso-ea,EUR,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Purchase,,Azure reservation upfront fee,One-Time,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,/subscriptions/11111111-2222-3333-4444-555555555555/providers/Microsoft.Capacity/reservationOrders/ro-0001,,,Reservation,,,720.00,,0,Microsoft,720.00,,Committed,,,Microsoft,Microsoft,westeurope,West Europe,,,,Compute,Virtual Machines,,,11111111-2222-3333-4444-555555555555,prod-app,
,-15.00,87654321,contoso-ea,EUR,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Credit,,Credit: promotional adjustment,One-Time,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,,,-15.00,,-15.00,Microsoft,-15.00,,,,,Microsoft,Microsoft,westeurope,West Europe,,,,Compute,Virtual Machines,,,11111111-2222-3333-4444-555555555555,prod-app,
2,180.00,87654321,contoso-ea,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Virtual Machines usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,180.00,0.2465753425,180.00,Microsoft,180.00,0.2465753425,On-Demand,730,Hours,Microsoft,Microsoft,francecentral,France Central,/subscriptions/aaaaaaaa-bbbb-cccc-dddd-eeeeeeeeeeee/resourceGroups/rg-data/providers/Microsoft.Compute/virtualMachines/batch-1,batch-1,Microsoft.Compute/virtualMachines,Compute,Virtual Machines,SKU-VM-02,SKU-VM-02-PRICE,aaaaaaaa-bbbb-cccc-dddd-eeeeeeeeeeee,prod-data,
2,0.00,87654321,contoso-ea,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Virtual Machines usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Spend,/providers/Microsoft.BillingBenefits/savingsPlanOrders/sp-0001,,Used,Savings Plan,730,Hours,45.00,0.0616438356,45.00,Microsoft,67.50,0.0924657534,Committed,730,Hours,Microsoft,Microsoft,francecentral,France Central,/subscriptions/aaaaaaaa-bbbb-cccc-dddd-eeeeeeeeeeee/resourceGroups/rg-data/providers/Microsoft.Compute/virtualMachines/batch-1,batch-1,Microsoft.Compute/virtualMachines,Compute,Virtual Machines,SKU-VM-02,SKU-VM-02-PRICE,aaaaaaaa-bbbb-cccc-dddd-eeeeeeeeeeee,prod-data,
,120.00,87654321,contoso-ea,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Purchase,,Azure savings plan recurring monthly fee,Recurring,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Spend,/providers/Microsoft.BillingBenefits/savingsPlanOrders/sp-0001,,,Savings Plan,,,120.00,,0,Microsoft,120.00,,Committed,,,Microsoft,Microsoft,,,,,,Compute,Virtual Machines,,,aaaaaaaa-bbbb-cccc-dddd-eeeeeeeeeeee,prod-data,
1,140.00,87654321,contoso-ea,EUR,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure Database for PostgreSQL usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,140.00,0.1917808220,140.00,Microsoft,140.00,0.1917808220,On-Demand,730,Hours,Microsoft,Microsoft,westeurope,West Europe,/subscriptions/11111111-2222-3333-4444-555555555555/resourceGroups/rg-app/providers/Microsoft.DBforPostgreSQL/flexibleServers/pg-main,pg-main,Microsoft.DBforPostgreSQL/flexibleServers,Database,Azure Database for PostgreSQL,SKU-PG-01,SKU-PG-01-PRICE,11111111-2222-3333-4444-555555555555,prod-app,"{""Application"": ""api""}"
1,38.50,87654321,contoso-ea,EUR,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure Database for PostgreSQL usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,38.50,0.0527397260,38.50,Microsoft,38.50,0.0527397260,On-Demand,730,Hours,Microsoft,Microsoft,westeurope,West Europe,/subscriptions/11111111-2222-3333-4444-555555555555/resourceGroups/rg-app/providers/Microsoft.DBforPostgreSQL/flexibleServers/pg-main,pg-main,Microsoft.DBforPostgreSQL/flexibleServers,Database,Azure Database for PostgreSQL,SKU-PG-01,SKU-PG-01-PRICE,11111111-2222-3333-4444-555555555555,prod-app,"{""Application"": ""api""}"
1,0.00,87654321,contoso-ea,EUR,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure Database for PostgreSQL usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,/subscriptions/11111111-2222-3333-4444-555555555555/providers/Microsoft.Capacity/reservationOrders/ro-0002,,Used,Reservation,730,Hours,52.00,0.0712328767,52.00,Microsoft,78.00,0.1068493151,Committed,730,Hours,Microsoft,Microsoft,westeurope,West Europe,/subscriptions/11111111-2222-3333-4444-555555555555/resourceGroups/rg-app/providers/Microsoft.DBforPostgreSQL/flexibleServers/pg-main,pg-main,Microsoft.DBforPostgreSQL/flexibleServers,Database,Azure Database for PostgreSQL,SKU-PG-01,SKU-PG-01-PRICE,11111111-2222-3333-4444-555555555555,prod-app,"{""Application"": ""api""}"
,600.00,87654321,contoso-ea,EUR,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Purchase,,Azure reservation upfront fee,One-Time,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,/subscriptions/11111111-2222-3333-4444-555555555555/providers/Microsoft.Capacity/reservationOrders/ro-0002,,,Reservation,,,600.00,,0,Microsoft,600.00,,Committed,,,Microsoft,Microsoft,westeurope,West Europe,,,,Database,Azure Database for PostgreSQL,,,11111111-2222-3333-4444-555555555555,prod-app,
,-25.00,87654321,contoso-ea,EUR,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Credit,,Refund: PostgreSQL overcharge 2026-06,One-Time,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,,,-25.00,,-25.00,Microsoft,-25.00,,,,,Microsoft,Microsoft,westeurope,West Europe,,,,Database,Azure Database for PostgreSQL,,,11111111-2222-3333-4444-555555555555,prod-app,
,76.00,87654321,contoso-ea,EUR,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure Database for PostgreSQL usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,76.00,0.1041095890,76.00,Microsoft,76.00,0.1041095890,On-Demand,730,Hours,Microsoft,Microsoft,francecentral,France Central,/subscriptions/11111111-2222-3333-4444-555555555555/resourceGroups/rg-data/providers/Microsoft.DBforPostgreSQL/flexibleServers/pg-reports,pg-reports,Microsoft.DBforPostgreSQL/flexibleServers,Database,Azure Database for PostgreSQL,SKU-PG-02,SKU-PG-02-PRICE,11111111-2222-3333-4444-555555555555,prod-data,
,12.40,87654321,contoso-ea,EUR,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Storage Accounts usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,1000,GB,12.40,0.0124,12.40,Microsoft,12.40,0.0124,On-Demand,1000,GB,Microsoft,Microsoft,westeurope,West Europe,/subscriptions/11111111-2222-3333-4444-555555555555/resourceGroups/rg-app/providers/Microsoft.Storage/storageAccounts/stlogs,stlogs,Microsoft.Storage/storageAccounts,Storage,Storage Accounts,SKU-ST-01,SKU-ST-01-PRICE,11111111-2222-3333-4444-555555555555,prod-app,
